Test Case ID,Sub ID,Test Case Description,Scenario,Screen,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Status v1.0,Priority,Comments
AS-TC-003,AS-TC-003-04,After Sales journey timeline shows stages in correct order,UI component,Gate Pass Detail View,Journey exists with parent and sub-passes.,"1. Open detail view from eye icon
2. Inspect After Sales Journey section","Journey with MAIN_IN, SUB_OUT, SUB_IN, MAIN_OUT","Timeline order is logical, statuses are readable, and each stage links to the correct movement record.",,Open,Medium,
AS-TC-004,AS-TC-004-01,Create SUB_OUT from linked MAIN_IN with valid details,Happy path,Create Gate Pass > Service/Repair > Linked Pass,Completed MAIN_IN exists and vehicle is at main location.,"1. Search linked MAIN_IN pass
2. Select SUB_OUT
3. Verify current/from location is auto-filled
4. Select destination location
5. Enter departure date and time
6. Submit","To Location: sub-location | Departure: 2026-04-03 10:00","SUB_OUT is created successfully with status APPROVED and appears in After Sales list/journey.",,Open,Critical,
AS-TC-004,AS-TC-004-02,Validate SUB_OUT destination required,Field validation,Create Gate Pass > Service/Repair > Linked Pass,Linked MAIN_IN found.,"1. Select SUB_OUT
2. Leave destination location blank
3. Enter departure date/time
4. Submit","To Location: blank","System blocks submission and highlights destination location as required.",,Open,High,
AS-TC-004,AS-TC-004-03,Validate SUB_OUT origin auto-filled and read-only,UI and data integrity,Create Gate Pass > Service/Repair > Linked Pass,Linked MAIN_IN found.,"1. Select SUB_OUT
2. Inspect From Location field","Linked MAIN_IN current location","From Location is auto-filled from current journey location and user cannot incorrectly override it.",,Open,Medium,
AS-TC-004,AS-TC-004-04,Validate SUB_OUT departure date cannot be earlier than linked gate pass date,Date rule,Create Gate Pass > Service/Repair > Linked Pass,Linked MAIN_IN exists with later date.,"1. Search linked journey
2. Select SUB_OUT
3. Enter departure date earlier than linked pass date
4. Submit","Linked MAIN_IN Date: 2026-04-01 | SUB_OUT Date: 2026-03-31","Form is blocked with message that departure date cannot be earlier than linked gate pass date.",,Open,High,
AS-TC-004,AS-TC-004-05,Validate transport details required for SUB_OUT,Field validation,Create Gate Pass > Service/Repair > Linked Pass > Transportation Details,Linked MAIN_IN found.,"1. Select SUB_OUT
2. Select Carrier or Driver mode
3. Leave mandatory transport fields blank
4. Submit","Company / Driver / Contact blank","System blocks submission and shows required field validations for transport details.",,Open,Medium,
AS-TC-005,AS-TC-005-01,Initiator marks SUB_OUT as departing when source security exists,Happy path,My Gate Passes / Gate Pass Detail,SUB_OUT exists in APPROVED and source security exists at fromLocation.,"1. Login as pass creator
2. Open SUB_OUT detail or list action
3. Trigger Gate Out action","Approved SUB_OUT","Status changes to INITIATOR_OUT and source Security Officer is notified for physical gate release.",,Open,Critical,Two-step source security path.
AS-TC-005,AS-TC-005-02,Security confirms SUB_OUT gate out,Happy path,Gate IN / OUT,SUB_OUT exists in INITIATOR_OUT for source security location.,"1. Login as source Security Officer
2. Open queue
3. Find SUB_OUT
4. Slide Gate OUT","SUB_OUT in INITIATOR_OUT","Status becomes GATE_OUT and destination users receive arrival notifications.",,Open,Critical,
AS-TC-005,AS-TC-005-03,Destination security confirms SUB_OUT gate in,Happy path,Gate IN / OUT,SUB_OUT exists in GATE_OUT and destination security is at toLocation.,"1. Login as destination Security Officer
2. Open Gate IN queue
3. Find SUB_OUT
4. Slide Gate IN","SUB_OUT at destination","Status becomes COMPLETED and destination initiator/service flow can continue.",,Open,Critical,
AS-TC-005,AS-TC-005-04,Destination initiator sees arrived SUB_OUT as SUB_IN stage in My Gate Passes,Journey visibility,My Gate Passes,SUB_OUT has been completed at destination.,"1. Login as destination initiator
2. Open My Gate Passes
3. Filter Service/Repair","Completed SUB_OUT journey","Journey is visible as current received stage and not lost or duplicated confusingly.",,Open,High,Validates current display behavior requested by business.
AS-TC-005,AS-TC-005-05,Newly arrived journey appears first in security gate-in queue,List ordering,Gate IN / OUT,Multiple passes exist including newly arrived one.,"1. Open destination security queue
2. Compare ordering of items","Multiple SUB_OUT arrivals","Newest relevant arrival appears first in the gate-in list.",,Open,Medium,
AS-TC-006,AS-TC-006-01,Create SUB_IN after vehicle reached sub-location,Happy path,Create Gate Pass > Service/Repair > Linked Pass,SUB_OUT for journey already completed at destination.,"1. Search journey by gate pass number
2. Select SUB_IN
3. Verify current location context
4. Enter valid departure date/time
5. Submit","Linked GP number | Departure date after SUB_OUT","SUB_IN is created successfully with status APPROVED.",,Open,Critical,
AS-TC-006,AS-TC-006-02,Validate SUB_IN cannot be created before SUB_OUT arrival is completed,Flow control,Create Gate Pass > Service/Repair > Linked Pass,SUB_OUT exists but destination gate-in not completed.,"1. Search journey
2. Check available movement options","SUB_OUT not yet completed","SUB_IN option is locked or blocked with a clear reason until prerequisite stage is complete.",,Open,High,
AS-TC-006,AS-TC-006-03,Security confirms SUB_IN at sub-location,Happy path,Gate IN / OUT,SUB_IN exists in APPROVED state for destination security location.,"1. Login as Security Officer at sub-location
2. Open Gate IN queue
3. Find SUB_IN
4. Slide Gate IN","Approved SUB_IN","Status becomes COMPLETED and relevant initiator is notified that vehicle entered the sub-location compound.",,Open,Critical,
AS-TC-006,AS-TC-006-04,Validate SUB_IN departure date cannot be earlier than linked MAIN_IN,Date rule,Create Gate Pass > Service/Repair > Linked Pass,Journey exists with MAIN_IN date.,"1. Search linked journey
2. Select SUB_IN
3. Set departure date before MAIN_IN date
4. Submit","MAIN_IN Date: 2026-04-01 | SUB_IN Date: 2026-03-31","System blocks submission with linked date validation error.",,Open,High,
AS-TC-007,AS-TC-007-01,Create MAIN_OUT with immediate payment orders,Happy path - cashier path,Create Gate Pass > Service/Repair > Linked Pass,SUB_IN or valid final journey state exists and SAP orders are immediate only.,"1. Search linked journey
2. Select MAIN_OUT
3. Confirm SAP payment panel
4. Enter departure date/time
5. Submit","SAP orders: immediate only","MAIN_OUT is created and routed to CASHIER_REVIEW. Cashier is notified. Approver selection is not required.",,Open,Critical,
AS-TC-007,AS-TC-007-02,Create MAIN_OUT with credit orders requiring approver,Happy path - parallel approval path,Create Gate Pass > Service/Repair > Linked Pass,Valid journey exists and SAP returns credit orders.,"1. Search linked journey
2. Select MAIN_OUT
3. Review credit orders panel
4. Select approver
5. Submit","SAP orders: credit or mixed","MAIN_OUT is created. Status routes to CASHIER_REVIEW or PENDING_APPROVAL as designed, and approver is required for credit orders.",,Open,Critical,
AS-TC-007,AS-TC-007-03,Validate MAIN_OUT approver required for credit orders,Field validation,Create Gate Pass > Service/Repair > Linked Pass > MAIN_OUT,SAP returns credit orders.,"1. Open MAIN_OUT flow
2. Leave approver blank
3. Submit","Credit orders present | Approver blank","Submission is blocked with validation that approver is required for credit orders.",,Open,High,
AS-TC-007,AS-TC-007-04,Validate MAIN_OUT hides transportation section,UI rule,Create Gate Pass > Service/Repair > Linked Pass > MAIN_OUT,Journey found.,"1. Select MAIN_OUT
2. Inspect form sections","MAIN_OUT form","Transportation Details and Additional Details are hidden for MAIN_OUT as per current workflow rule.",,Open,Medium,
AS-TC-007,AS-TC-007-05,Validate MAIN_OUT visible journey number stays same as MAIN_IN,Journey consistency,Create Gate Pass / My Gate Passes / Detail View,Existing After Sales journey available.,"1. Note MAIN_IN visible gate pass number
2. Create MAIN_OUT
3. Open list and detail views","MAIN_IN GP number and MAIN_OUT record","Visible journey number remains same as original MAIN_IN number across the flow.",,Open,High,
AS-TC-008,AS-TC-008-01,Cashier reviews MAIN_OUT immediate orders and proceeds,Happy path,Cashier Review > Service/Repair,MAIN_OUT exists in CASHIER_REVIEW with immediate orders pending.,"1. Login as Cashier
2. Open Order Review
3. Open MAIN_OUT using Review/View Orders
4. Review order details
5. Click Proceed and confirm","MAIN_OUT with immediate orders","Cashier portion is completed, status updates correctly, and initiator/security notifications are triggered according to remaining approval path.",,Open,Critical,
AS-TC-008,AS-TC-008-02,Cashier view shows service order details correctly,UI and data visibility,Cashier Review > Service/Repair,MAIN_OUT exists in cashier queue.,"1. Open cashier modal/page
2. Inspect orders list, statuses, payment terms","Order IDs | statuses | pay terms","Cashier can clearly view orders, payment terms, and next action. No broken labels or missing order summary.",,Open,Medium,
AS-TC-008,AS-TC-008-03,MAIN_OUT with no immediate work should not stay with cashier unnecessarily,Workflow routing,Cashier Review / Approver Queue,MAIN_OUT has only credit or no orders requiring approver path.,"1. Create MAIN_OUT with no immediate orders
2. Check cashier queue
3. Check approver queue","Credit-only or no-order MAIN_OUT","Pass does not create unnecessary cashier work; route follows configured business logic.",,Open,High,
AS-TC-009,AS-TC-009-01,Approver approves credit portion of MAIN_OUT,Happy path,Pending Requests / Gate Pass Detail,MAIN_OUT has credit orders pending approver review.,"1. Login as Approver
2. Open pending After Sales request
3. Review order/payment details
4. Approve","MAIN_OUT with credit pending","Credit approval is recorded. If cashier is already done, pass becomes APPROVED; otherwise it remains waiting for cashier.",,Open,Critical,
AS-TC-009,AS-TC-009-02,Approver rejects MAIN_OUT with reason,Negative path,Pending Requests / Gate Pass Detail,MAIN_OUT pending approval exists.,"1. Open pending MAIN_OUT
2. Click Reject
3. Enter rejection reason
4. Confirm","Rejection Reason: Missing document","Pass becomes REJECTED and creator receives rejection notification with reason.",,Open,High,
AS-TC-009,AS-TC-009-03,Approver queue includes MAIN_OUT credit items still waiting during cashier review,Queue logic,Pending Requests,MAIN_OUT has status CASHIER_REVIEW with credit not yet approved.,"1. Login as Approver
2. Open pending requests
3. Filter After Sales","MAIN_OUT in CASHIER_REVIEW with hasCredit=true and creditApproved=false","Pass is visible to approver even while cashier review is running in parallel.",,Open,High,
AS-TC-010,AS-TC-010-01,Security confirms final MAIN_OUT gate out after all clearances,Happy path final release,Gate IN / OUT,MAIN_OUT is APPROVED after cashier/approver completion.,"1. Login as Security Officer
2. Open queue
3. Find final MAIN_OUT
4. Slide Gate OUT","Approved MAIN_OUT","Status changes to GATE_OUT or final release state as designed and downstream users are notified.",,Open,Critical,
AS-TC-010,AS-TC-010-02,Completed status shown only after final MAIN_OUT release completes,Status logic,My Gate Passes / Gate Pass Detail,Journey exists before final release.,"1. Open journey before MAIN_OUT gate release
2. Note current status
3. Complete final release
4. Refresh list","Journey at MAIN_IN / SUB_OUT / SUB_IN / awaiting MAIN_OUT","Journey does not show Completed too early. Completed appears only at the true final stage.",,Open,Critical,
AS-TC-010,AS-TC-010-03,After Sales list collapses journey into a single row by visible gate pass number,UI behavior,My Gate Passes / Gate Passes List,Journey has multiple underlying movement records.,"1. Open Service/Repair list
2. Search by journey gate pass number","Journey with MAIN_IN + SUB_OUT + SUB_IN + MAIN_OUT","List shows one logical journey row instead of confusing duplicate rows for the same visible gate pass number.",,Open,High,
AS-TC-011,AS-TC-011-01,Detail page shows only relevant data and hides empty sections,UI cleanliness,Gate Pass Detail / Print View,After Sales pass exists with partial data.,"1. Open eye icon detail view
2. Open print view
3. Check Delivery, Transportation, Additional sections","Pass with some optional fields blank","Only related fields are shown. Empty sections are hidden. Duplicate or unwanted fields are not displayed.",,Open,Medium,
AS-TC-011,AS-TC-011-02,Print view contains journey number, dates, time, and approval actor labels clearly,Print output quality,Gate Pass Detail > Print,Printable pass exists.,"1. Open print icon view
2. Inspect summary section","Printable MAIN_OUT or MAIN_IN","Print view includes gate pass number, departure/arrival details where applicable, and readable approval/cashier labels without truncation.",,Open,Medium,
AS-TC-011,AS-TC-011-03,Sidebar and notification bell reflect new After Sales actions,Notification visibility,Dashboard / Sidebar / Notification Bell,User has unread After Sales notifications.,"1. Trigger flow events such as MAIN_IN create, SUB_OUT arrival, MAIN_OUT approval
2. Check notification bell and relevant menu pages","Unread notifications for actor","Unread count updates and notifications show meaningful titles/messages for the actor's pending action.",,Open,Medium,Validate notification visibility rather than exact styling only.
AS-TC-011,AS-TC-011-04,Role-based pages reject unauthorized access,Access control,Direct URL access,Test users for Initiator, Security Officer, Cashier, Approver, Service Advisor exist.,"1. Try to open cashier page as Initiator
2. Try to open approver page as Security
3. Try to open security gate queue as Cashier","Users with wrong roles","Unauthorized users are redirected or blocked from restricted flow pages.",,Open,High,
AS-TC-012,AS-TC-012-01,Rejected After Sales pass can be resubmitted by creator,Resubmission flow,Gate Pass Detail / Rejected queue,After Sales pass is in REJECTED status and belongs to current creator.,"1. Login as creator
2. Open rejected pass
3. Enter resubmission note
4. Update allowed fields
5. Resubmit","Rejected MAIN_OUT or MAIN_IN","Pass returns to pending review state and approver receives resubmission notification.",,Open,High,Current code supports resubmit note and date/time update; broader edit scope can be validated separately if enhanced later.
AS-TC-012,AS-TC-012-02,Creator cannot resubmit someone else's rejected pass,Authorization,Direct URL / Gate Pass Detail,Rejected pass exists for another creator.,"1. Login as different initiator
2. Attempt to resubmit another user's rejected pass","Rejected pass owned by another user","System blocks action with forbidden/unauthorized behavior.",,Open,High,
AS-TC-012,AS-TC-012-03,Service Advisor can access After Sales creation and pending forms,Role workflow,Create Gate Pass / Pending Forms,Service Advisor user exists.,"1. Login as Service Advisor
2. Open Create Gate Pass
3. Open Pending Forms","Service Advisor account","Service Advisor can access allowed After Sales creation flow and see assigned draft/pending forms relevant to their role.",,Open,Medium,Service Advisor shares initiator-style create flow in current implementation.
